graph,seed,n_bees,max_steps,n_chance,max_iter,flip,fitness,conflicts,colors,runtime,solution
test2.txt,42,20,10,5,20,5,71,0,71,76.3470,"[50  7 16 66 15 19 17  7 23 49 40 18 67 69 32 64 39 26 13  3 30 10 65 63
 39 20 20 39  3 46 44 22 53 58 29 61 29 16 21 25 56  2 24 50  7  2 37 59
 42 65  9  4 44  3 46  4 53 65 53  6  7 30 41 59 48 46 19 34  4 23 51 63
  2 57  4 32  5 17 36 57 51 45 25 57 38 20 40 51  9  2 40 49  5  6 17  3
 13 35 50 29 12 67 39 17 11 33 10 60 48 40 58 66 40 32 71 34 41 59 30 65
 12 37 49 40 31  9  5 14 53 10 29 14 24 28 52 64 52 49 32  3 71 12 22 27
 26 25 42 35 60  8 57  7 48 20  6 19  1 45 22 42 14 56  9  6  1 35 59 38
 41 13 11 20 65 43 61 13 60  6 34 28 14 42  6 62 17 39 61 19 15 29 26 48
 34 65 66 54 30 23  9  5 43 12 54 22 54 38 19  5 23  3  6  8 31 15 68  5
 30 12 37 36 35 24 36  7 43 16 18  6  4 68  6 45 53 25 37 17 52 22 27 52
 40  8 16 46 23  8 19 37 47  9 50  7 53 27 24  3 51 33 69 34 51 11  7 21
 29 38 11 11 44 25 32 17 12 58 61 43 15 29  5 56 27 47 51 43 33 48  7 60
 32  7 51 24 18  2 28 44 13 12 18 56 30 62 64 11 14 40 29 28 70 57 46 60
 45 18 18  1 62 14  1 41  3 53 26  8 25 62 13 71 52 55 46 58 56  5 11 54
 15 28 61 20 16 29 45 59 37 16 67 48 24 54 43 21 27 22 44 39 39 55  1 41
 64 36 21 15 38 45 63 42  2 10 15 31 46 62  8 47 40 68 17 43  4 33 44  1
 35 33 41 31 28  1 47 23 23  9  1 24 18 12 18 47 37 22 33  4 48 27 20  9
 12 58  9 55 54 61 67  2 36 31 26 10  5 34 34 49 63  4  9 55 19 42 30 41
 27 58 11 37 44 36 58 13 42 55 15  5 49 64 39 47  8 17 38 43 35 15 59 52
 60 31 52  3 22 45  8 25 66 24 26 19 10 21 50 28 25 47 56 32 35 41 30  4
 64 31 57 67 10 16 68 49 20 21 56 42 53  2 16 36 70 21  8 33]"
test2.txt,42,20,10,1,20,7,71,0,71,118.0486,"[47 44  8 47 64 24 47 23 14 32 66 63 54 18 23 13 17 27 18  2 44 48 57  8
 67 17 38 10 16 42 53 30 13 11 25 14 20  8 35 17 47 52 20 26 17  6 58 61
 16 38 49 64 48 45 52 44 41 21 15 54 25 40 63 57  5 15 49 61 41  7 40 67
 54 51 34 17 10  8  9 59 35  4 45 51 42 16 36 37 49 14 18 21 40 46 12 43
 11  1 43 35  8 61 19 59  9 46 69  9 23 34 21 61 15 58 21  2 28 47 48 38
 19 36 34 18 57 25 56 19 42 65  6 37  7 34 51 54 12 11  4 23 12 52 54 50
 69 30 20 24 68 50 22 51 34  3  3 36 56 11 30  6 35 13 24 25 20  1  6 10
 11 21 39 31 37 48  1 45 44 13 34 43 46 63 48 55 65  6 69 53 10 35 60  8
 14 38 67 46 37 66 41 63 22 58 16 22 17 11 10 37  7 27 19 19 57 25 34 40
 33 39  8  5  5 31 68  5 13 29 49 29  3 53 29  4 19 55  5 24 45  6 18 19
 18  1  6 47 53 37 49  4 41  7 44  2 49 13 39 58 23 12 46 56 39 29 28 12
  1 10 45  3 21 45 37 60 60 31 38 14 30 33 33 68 42 41 29  1 33 59 27 64
 62 22 66 55 11 36 28  2 21  2 14 61 50 43 53 55 30 52 15 51 51 54 33 13
  7  6 56 35 33 31 14 46 32 13 29 63 60 27 43  4 28  7 10 27 49 40 39 36
  7 52 14 24  1 49 63 51  4 57  7 31 62 17 25 56 11  3 59  4  8 23 26 32
 12 56  5 43 55 16  2 20 46 36 16 35 42 24 57 39  7 27 19 69 64 32 32 42
 52  3 61 15 27 28  9 41 20 33 20 21 61 26 39  3  4  2 64  6 30 42 30 50
 41 20 70 57 65  1 50 26 32 48 28 55  8 31  9  9 16 28 65 26 25 38 33 30
 58 67 15 24  9 23 65 39 66  2 43 68 62 45 10 71 50 21  5 60  5 59 31 12
 26  2 37 44 20 15 54 17 32 28 29 22 35 52 42 12  7 71 36 22 18 29 40 29
 40 25 22 45 24 19 53 62 16 18 13 40  3 34 10 46 14 12 32  5]"
test2.txt,42,20,10,1,20,3,71,0,71,110.3404,"[35 53 11 41 45 42 25 37 50 54 32 12 36 66 26  8 64 63 43 55 12 13 40 28
 44 11 33 26 52 10 63 22 49 29 35 56 14 12 71 62  6 14 14 25 50 31 33  6
 21 13 66  9 20 30 19 15 54  2 58 50  1  2  9 31 23 67 39 35 44 34 10 44
 24 35 27 56 10 51 23 30 12 24 30 49 41 27 30 58 58 10 63 49 45  5 63 68
 25 49 59  3 31 27 64  1 13 15 37 15 30  4 40 47  4 19  8 33  7 68  9 46
 56 48 47 18 57  4 10 52 51 26  1 60  6 56 16 54 11 67 52 22  2 18 53 29
 35 21 40  1 25 38  3  1 41 69 14 12 70 24 15  2 20 38 56  5 34 32 40 21
 28 57 35 55  7 42 44 17 15 46 11 13 26 51 46 26 42 13 13 21 26 28  8  6
 16  8 17 47 19 47 27 18 46 57 11 36 40 47 24 58 61 15 43  3 25 45 26 10
 33  9 42  2 41 40 25 68 66 32 34 37 19 50  5 39 49 18 48 30  1 42 16 45
 17 53  2 23 43 58 12 44 20 25 28 23 39 17 69 39 22 51 17 46  9 20 36  5
 45 19 60 14 16 44 36 42 55 29 14 16  4 36 18 42 60 43 32 48  9 23 34 11
 43 55 16 19 29  4 65 31 40 23 38 16 64 49 61 22 60 17 24 28 21  3 28 26
 66 42 43  1 50  7 52 30 22 48  5 34 31 57 46 55  7 31 53 40  6  1 20 67
 13 27 38 47  4 38 18 18 62 34 27 31 33 64 33 32 52 22  9 11 26 61 61  5
 14 35 51 15 41  1 19  7 62 28 53 20 11 18 53 69 46 23 52  3 15 39 47 37
 32  9  5  4  6 21 55 43 60 39 14 10 16 22 38 22 44  3  6  1 21 60 37 13
 39 37 21  5 33  4  7 44 69 16 57 51 63 36 59  2 19 15 66  3 59 25 50 36
 56 29 44  6  9 41 29 64 20 61  2 10 19  8 29  8 32 45 23  8  3 65 36  7
 28 27 48 59 38 10  5 11 41 65 33 38 55 62 48 62  3 49 12 17 35 17 60 31
 59 12 32 24 29 65 27 20 37 71 39 57 15  4 34 54 13 54 34  8]"
test2.txt,42,20,5,1,20,5,70,0,70,60.0142,"[39 27  9 13 17 46  3 32 45 13 32 21 56 66 63 13 64 57 10 42 43 31 22 58
 51 21 42 25 24  1 46 56 11  1 43 41 44 58 31 32 47 56 49 24 25 36 30 50
  4 34 37 57  6 12  9 63 67  8 62 40 17 41 34  2 42  7 30 32 23 27 37 64
 41 14  1 35 15 47  8 38 14 16 53 11 11 17 64 37 37 31 18 23 24 40 45  3
 47 31 14 31  5 19 48 24 47 70 20 44 12 39 56 50 65 28 14 62 34  2 59 13
 25 45 49  1 25  5 23 17 43 33 28 18 55 54 67 41  2 19 38 14 60 25 19  9
 18 32 46 16 48 22 49 38 32 68 28 35 23 21 51 46 22  8 48 38 17 39 19 23
 58 27 18  7  6 16 16 30 68  1  8 58  4 38 31  4 37 32 22 23 42 10 19 25
 30 41 50 11 59  2 45 43 18 23 68 15 20 63 56 45  8 19 65 48  6 36 59  3
  8 16  3 26 14 29 57 46 11 20 24  2 26 26 17 65 12 28 33 38  8 53 18 17
 10 15  2 53 24 14 61 12 29  6 14 50 37 50 16 46 53 19 52 10  7 20 13 11
 44 28 52 18 35  2 10 51 38 15  7 13  6 36  9 58 39 52  2 39 23  8 27 54
 60 51 54 15 25 62 34  5 56 40 29 64 42 67 52 30 16 15 33 58 60 32  9  7
 44 12  6 31  3 44 30 12  3 36 29 21 15 48  8 12 67 29  3 13 32 26  1 55
 49 28 47 55 37 63 43 42 66 22 47 19 30 65 35 34 11 51  4  9 43  4 27 66
 53  7 34 57  4 44 21 60 44 27 11  6 48  9 61 18 12 54 24 20 26 23 26 61
 65 29 61 18 54 51 36 21  5 20 49 34 43 50  7 40 29  4 63 33 49 52 44 45
 36 56 26 33 52 51 55 10 61 66 34 21 61 45 57  8 36 13 60 55 35 53 40 15
 54  1 20  6 28  4 35 41 62 26 23 40 24 59 22 46 37 29  5 22 35 11 39  5
 10  6 59 14 22 47 48  1 13 16 25 33 64 33 40 53  4  3 28 34 69 20 35  9
 14 17 52 22  1  5 28 24  2  9 62 63 25 33 10 27 51 39 24 10]"
test2.txt,42,50,15,1,20,7,71,0,71,252.9744,"[34 32  3 56 44 15 56  8 25 35 47 16 17 22  9 27 52  5 24 14 63 58 45 29
 32 37 42 22 62 31 49 11  2 30 59 58 57 63  9 68 56 12 10 70 66 36 41 28
 26 46 12 50 64 69 26  9 55 38 45  5 28 68 13 71 51  4 17 41 18 55 26 28
 31 51 57 50 20 18 45  4 32 10  6 40 66 70 68 15  2  5 15 38  4 33 62 40
 30 20  6 52 63 10 56 35 58 57 60 37 30 20 38 41 53 32 45 14 64  8  7 46
 13 61  3 22 48 22 38 44 45 39 21 21 49 43 55 51 21  6 23 45 34 16 34 17
 46 55 35  9  3 36 38  4 43 42 49 31 65 41 48 22 21 48 24 23 26 16 11 55
 61 11 21 13 16 17  3 25 67 52 16 35 20 46 10 33 42  3 60 43 23 21 61 62
 18 70 47 37 37 14 31 25 10 11 29  2 29 41 69  4 51 57 33 18 57 15 54 31
 19 36 42 38 47  8 19  4 64  4  2 23 25 48 39 14 27 16 67 48 31 41 17 58
 53 55  7 33 12 50 38 54 39 28 50 17  9 48 49 40 52  8 13 10 12 19 39 10
 44 49 28 25 38 62 12 46 39 54 41 27 40 30  8 60  1 60 32 16  7 36 33 13
 59 32 25 37 30  4 19  1 25 29 16 65 39 27  5 37 19  7  7 42 44 18 29  4
 22  4 12 27  7 30 42 39 35  2 44 56  2 56 37 51 54  1 13 22 14  8 14  6
 42 26 61 36 19 34 59 28 23 20 36 15 21 29  1  1 31 24 50 15 15 24 14 35
 49 27 51 69  3 26 37 34 61 17 55  9 29 16  9  1  7 46 50 23 43 18 35  6
 32 24 33 44 62 24 65  1  7 28 46 25 58 51 36 10 14 20 57  5 40  5 22 26
 63 53  2 11 44 60 13 56  9 36 11 18 53 26 47  7 19 69 62 59 43 30 21  8
  6 52 42 54 47  9 66 59 53 14  6 33 21 12  8 45  9  1  3 19 20 33 11 23
 13 12 31  2 20 48 32 40 16 24 17 67  1  7 60 42 45 27 60 31 61  3  5 41
 15 19 64 41 52 19 47 30 54 10 22 36 53 45 13  5 21 34 49 40]"
test2.txt,42,20,5,1,50,5,70,0,70,87.4395,"[39 27  9 13 17 46  3 32 45 13 32 21 56 66 63 13 64 57 10 42 43 31 22 58
 51 21 42 25 24  1 46 56 11  1 43 41 44 58 31 32 47 56 49 24 25 36 30 50
  4 34 37 57  6 12  9 63 67  8 62 40 17 41 34  2 42  7 30 32 23 27 37 64
 41 14  1 35 15 47  8 38 14 16 53 11 11 17 64 37 37 31 18 23 24 40 45  3
 47 31 14 31  5 19 48 24 47 70 20 44 12 39 56 50 65 28 14 62 34  2 59 13
 25 45 49  1 25  5 23 17 43 33 28 18 55 54 67 41  2 19 38 14 60 25 19  9
 18 32 46 16 48 22 49 38 32 68 28 35 23 21 51 46 22  8 48 38 17 39 19 23
 58 27 18  7  6 16 16 30 68  1  8 58  4 38 31  4 37 32 22 23 42 10 19 25
 30 41 50 11 59  2 45 43 18 23 68 15 20 63 56 45  8 19 65 48  6 36 59  3
  8 16  3 26 14 29 57 46 11 20 24  2 26 26 17 65 12 28 33 38  8 53 18 17
 10 15  2 53 24 14 61 12 29  6 14 50 37 50 16 46 53 19 52 10  7 20 13 11
 44 28 52 18 35  2 10 51 38 15  7 13  6 36  9 58 39 52  2 39 23  8 27 54
 60 51 54 15 25 62 34  5 56 40 29 64 42 67 52 30 16 15 33 58 60 32  9  7
 44 12  6 31  3 44 30 12  3 36 29 21 15 48  8 12 67 29  3 13 32 26  1 55
 49 28 47 55 37 63 43 42 66 22 47 19 30 65 35 34 11 51  4  9 43  4 27 66
 53  7 34 57  4 44 21 60 44 27 11  6 48  9 61 18 12 54 24 20 26 23 26 61
 65 29 61 18 54 51 36 21  5 20 49 34 43 50  7 40 29  4 63 33 49 52 44 45
 36 56 26 33 52 51 55 10 61 66 34 21 61 45 57  8 36 13 60 55 35 53 40 15
 54  1 20  6 28  4 35 41 62 26 23 40 24 59 22 46 37 29  5 22 35 11 39  5
 10  6 59 14 22 47 48  1 13 16 25 33 64 33 40 53  4  3 28 34 69 20 35  9
 14 17 52 22  1  5 28 24  2  9 62 63 25 33 10 27 51 39 24 10]"
test2.txt,42,50,5,3,50,5,70,0,70,94.3460,"[25  6 46  9 42 13 11 37 12 53 38 38  6 70 19 34 31 15 59 41 42  2 20 17
 49 15 35 13 25 66 11  7  3 50  7 12 60  1 35  1 21 27 33 33  4 58 13 19
  1 54 16 46  8 47 46 19 36 26 29  3 54  9  3 51 10 44 57 48 52 36 54 65
  3 56 42 24 42 48 26 15 37 25 40  4 42 45 54 64 28  6 34 36 43 55 11 26
 51 65 26 37 18 41 58 35 10 44 45 50 23 39 30  8 19 23 63 47 39 25 39  9
  8 11 37 35 32 27 28 53 17 31 49 40 69 56 18 12 14 18 48 10 58 21 28 14
 18 33 22 29 44 26 64 68 48 65 49 13 52 45 22 53 47 31  5 64 52 25  7 28
 18 61 53 49 38 41  9 61 35 17  3 26  8 43  8 55  6 33  5 44 30 39 41 49
 50 12 20 59 31  7 56 30 33 28 17  7 15 13 63 68  1 44 16 38 32 23 67 60
  3 40  1 56 36 34 25 36 27  1  8 39 11 32  1 55  6 49 51  8 18 55 17 11
 39 51 46  2 56 10 38  2 12 60 57  2 28 37 52 43 55 54  7 25 10 43  9 15
 19  2 14 27 24 31 11 57  4 40  9  9 27 29 29 23 28 45  1 16 28 52 60  6
 22 20  2 59 66 15 24 53 32 58 67 57 22 46 35 22 47 54 34 68  4 34  3 27
 34 13 56 13 34 17 15 12 55 36 15 58 42 34 61 29 38 24 44 34 29 11 24 69
 54  5 10 21 14 19 31 35 21 29 16 23 14 26 31 56 37 20 24 23 40 22 52 35
 18  6 66 30 45 60 51 55 18 69  3 66 51 13 19 24  2 47 40 63 16 59 32  5
 21 46 30 37 16 17 41  4 18  2  2 33 23  4 32 25 32 64 21 63  9 14 13 50
 18 17 70 26 59 62 68  5 47 51 39 59 20 14  5 22 27 16 27  7 44 46 65  4
 62 50  8  5 49 19 68 61  7 43  2 20 53 30 21 20 28 11 62 41 25 30 31 10
 38 16  5 36 64 24  6 45 63 48 14 62 48 43 57 54  4 40 31 61  4  1 11 10
 41  1 13 29 41 62 23 23 25 16  3 43 10 37 12  6 11  6 43 52]"
test2.txt,42,50,5,5,50,5,70,0,70,96.6544,"[25  6 46  9 42 13 11 37 12 53 38 38  6 70 19 34 31 15 59 41 42  2 20 17
 49 15 35 13 25 66 11  7  3 50  7 12 60  1 35  1 21 27 33 33  4 58 13 19
  1 54 16 46  8 47 46 19 36 26 29  3 54  9  3 51 10 44 57 48 52 36 54 65
  3 56 42 24 42 48 26 15 37 25 40  4 42 45 54 64 28  6 34 36 43 55 11 26
 51 65 26 37 18 41 58 35 10 44 45 50 23 39 30  8 19 23 63 47 39 25 39  9
  8 11 37 35 32 27 28 53 17 31 49 40 69 56 18 12 14 18 48 10 58 21 28 14
 18 33 22 29 44 26 64 68 48 65 49 13 52 45 22 53 47 31  5 64 52 25  7 28
 18 61 53 49 38 41  9 61 35 17  3 26  8 43  8 55  6 33  5 44 30 39 41 49
 50 12 20 59 31  7 56 30 33 28 17  7 15 13 63 68  1 44 16 38 32 23 67 60
  3 40  1 56 36 34 25 36 27  1  8 39 11 32  1 55  6 49 51  8 18 55 17 11
 39 51 46  2 56 10 38  2 12 60 57  2 28 37 52 43 55 54  7 25 10 43  9 15
 19  2 14 27 24 31 11 57  4 40  9  9 27 29 29 23 28 45  1 16 28 52 60  6
 22 20  2 59 66 15 24 53 32 58 67 57 22 46 35 22 47 54 34 68  4 34  3 27
 34 13 56 13 34 17 15 12 55 36 15 58 42 34 61 29 38 24 44 34 29 11 24 69
 54  5 10 21 14 19 31 35 21 29 16 23 14 26 31 56 37 20 24 23 40 22 52 35
 18  6 66 30 45 60 51 55 18 69  3 66 51 13 19 24  2 47 40 63 16 59 32  5
 21 46 30 37 16 17 41  4 18  2  2 33 23  4 32 25 32 64 21 63  9 14 13 50
 18 17 70 26 59 62 68  5 47 51 39 59 20 14  5 22 27 16 27  7 44 46 65  4
 62 50  8  5 49 19 68 61  7 43  2 20 53 30 21 20 28 11 62 41 25 30 31 10
 38 16  5 36 64 24  6 45 63 48 14 62 48 43 57 54  4 40 31 61  4  1 11 10
 41  1 13 29 41 62 23 23 25 16  3 43 10 37 12  6 11  6 43 52]"
test2.txt,42,50,5,3,50,3,70,0,70,98.1610,"[25  6 46  9 42 13 11 37 12 53 38 38  6 70 19 34 31 15 59 41 42  2 20 17
 49 15 35 13 25 66 11  7  3 50  7 12 60  1 35  1 21 27 33 33  4 58 13 19
  1 54 16 46  8 47 46 19 36 26 29  3 54  9  3 51 10 44 57 48 52 36 54 65
  3 56 42 24 42 48 26 15 37 25 40  4 42 45 54 64 28  6 34 36 43 55 11 26
 51 65 26 37 18 41 58 35 10 44 45 50 23 39 30  8 19 23 63 47 39 25 39  9
  8 11 37 35 32 27 28 53 17 31 49 40 69 56 18 12 14 18 48 10 58 21 28 14
 18 33 22 29 44 26 64 68 48 65 49 13 52 45 22 53 47 31  5 64 52 25  7 28
 18 61 53 49 38 41  9 61 35 17  3 26  8 43  8 55  6 33  5 44 30 39 41 49
 50 12 20 59 31  7 56 30 33 28 17  7 15 13 63 68  1 44 16 38 32 23 67 60
  3 40  1 56 36 34 25 36 27  1  8 39 11 32  1 55  6 49 51  8 18 55 17 11
 39 51 46  2 56 10 38  2 12 60 57  2 28 37 52 43 55 54  7 25 10 43  9 15
 19  2 14 27 24 31 11 57  4 40  9  9 27 29 29 23 28 45  1 16 28 52 60  6
 22 20  2 59 66 15 24 53 32 58 67 57 22 46 35 22 47 54 34 68  4 34  3 27
 34 13 56 13 34 17 15 12 55 36 15 58 42 34 61 29 38 24 44 34 29 11 24 69
 54  5 10 21 14 19 31 35 21 29 16 23 14 26 31 56 37 20 24 23 40 22 52 35
 18  6 66 30 45 60 51 55 18 69  3 66 51 13 19 24  2 47 40 63 16 59 32  5
 21 46 30 37 16 17 41  4 18  2  2 33 23  4 32 25 32 64 21 63  9 14 13 50
 18 17 70 26 59 62 68  5 47 51 39 59 20 14  5 22 27 16 27  7 44 46 65  4
 62 50  8  5 49 19 68 61  7 43  2 20 53 30 21 20 28 11 62 41 25 30 31 10
 38 16  5 36 64 24  6 45 63 48 14 62 48 43 57 54  4 40 31 61  4  1 11 10
 41  1 13 29 41 62 23 23 25 16  3 43 10 37 12  6 11  6 43 52]"
test2.txt,42,10,5,5,50,7,71,0,71,16.3770,"[50  7 16 66 15 19 17  7 23 49 40 18 67 69 32 64 39 26 13  3 30 10 65 63
 39 20 20 39  3 46 44 22 53 58 29 61 29 16 21 25 56  2 24 50  7  2 37 59
 42 65  9  4 44  3 46  4 53 65 53  6  7 30 41 59 48 46 19 34  4 23 51 63
  2 57  4 32  5 17 36 57 51 45 25 57 38 20 40 51  9  2 40 49  5  6 17  3
 13 35 50 29 12 67 39 17 11 33 10 60 48 40 58 66 40 32 71 34 41 59 30 65
 12 37 49 40 31  9  5 14 53 10 29 14 24 28 52 64 52 49 32  3 71 12 22 27
 26 25 42 35 60  8 57  7 48 20  6 19  1 45 22 42 14 56  9  6  1 35 59 38
 41 13 11 20 65 43 61 13 60  6 34 28 14 42  6 62 17 39 61 19 15 29 26 48
 34 65 66 54 30 23  9  5 43 12 54 22 54 38 19  5 23  3  6  8 31 15 68  5
 30 12 37 36 35 24 36  7 43 16 18  6  4 68  6 45 53 25 37 17 52 22 27 52
 40  8 16 46 23  8 19 37 47  9 50  7 53 27 24  3 51 33 69 34 51 11  7 21
 29 38 11 11 44 25 32 17 12 58 61 43 15 29  5 56 27 47 51 43 33 48  7 60
 32  7 51 24 18  2 28 44 13 12 18 56 30 62 64 11 14 40 29 28 70 57 46 60
 45 18 18  1 62 14  1 41  3 53 26  8 25 62 13 71 52 55 46 58 56  5 11 54
 15 28 61 20 16 29 45 59 37 16 67 48 24 54 43 21 27 22 44 39 39 55  1 41
 64 36 21 15 38 45 63 42  2 10 15 31 46 62  8 47 40 68 17 43  4 33 44  1
 35 33 41 31 28  1 47 23 23  9  1 24 18 12 18 47 37 22 33  4 48 27 20  9
 12 58  9 55 54 61 67  2 36 31 26 10  5 34 34 49 63  4  9 55 19 42 30 41
 27 58 11 37 44 36 58 13 42 55 15  5 49 64 39 47  8 17 38 43 35 15 59 52
 60 31 52  3 22 45  8 25 66 24 26 19 10 21 50 28 25 47 56 32 35 41 30  4
 64 31 57 67 10 16 68 49 20 21 56 42 53  2 16 36 70 21  8 33]"
test2.txt,42,50,10,3,50,7,70,0,70,142.4488,"[25  6 46  9 42 13 11 37 12 53 38 38  6 70 19 34 31 15 59 41 42  2 20 17
 49 15 35 13 25 66 11  7  3 50  7 12 60  1 35  1 21 27 33 33  4 58 13 19
  1 54 16 46  8 47 46 19 36 26 29  3 54  9  3 51 10 44 57 48 52 36 54 65
  3 56 42 24 42 48 26 15 37 25 40  4 42 45 54 64 28  6 34 36 43 55 11 26
 51 65 26 37 18 41 58 35 10 44 45 50 23 39 30  8 19 23 63 47 39 25 39  9
  8 11 37 35 32 27 28 53 17 31 49 40 69 56 18 12 14 18 48 10 58 21 28 14
 18 33 22 29 44 26 64 68 48 65 49 13 52 45 22 53 47 31  5 64 52 25  7 28
 18 61 53 49 38 41  9 61 35 17  3 26  8 43  8 55  6 33  5 44 30 39 41 49
 50 12 20 59 31  7 56 30 33 28 17  7 15 13 63 68  1 44 16 38 32 23 67 60
  3 40  1 56 36 34 25 36 27  1  8 39 11 32  1 55  6 49 51  8 18 55 17 11
 39 51 46  2 56 10 38  2 12 60 57  2 28 37 52 43 55 54  7 25 10 43  9 15
 19  2 14 27 24 31 11 57  4 40  9  9 27 29 29 23 28 45  1 16 28 52 60  6
 22 20  2 59 66 15 24 53 32 58 67 57 22 46 35 22 47 54 34 68  4 34  3 27
 34 13 56 13 34 17 15 12 55 36 15 58 42 34 61 29 38 24 44 34 29 11 24 69
 54  5 10 21 14 19 31 35 21 29 16 23 14 26 31 56 37 20 24 23 40 22 52 35
 18  6 66 30 45 60 51 55 18 69  3 66 51 13 19 24  2 47 40 63 16 59 32  5
 21 46 30 37 16 17 41  4 18  2  2 33 23  4 32 25 32 64 21 63  9 14 13 50
 18 17 70 26 59 62 68  5 47 51 39 59 20 14  5 22 27 16 27  7 44 46 65  4
 62 50  8  5 49 19 68 61  7 43  2 20 53 30 21 20 28 11 62 41 25 30 31 10
 38 16  5 36 64 24  6 45 63 48 14 62 48 43 57 54  4 40 31 61  4  1 11 10
 41  1 13 29 41 62 23 23 25 16  3 43 10 37 12  6 11  6 43 52]"
test2.txt,42,50,15,3,50,3,70,0,70,169.3567,"[25  6 46  9 42 13 11 37 12 53 38 38  6 70 19 34 31 15 59 41 42  2 20 17
 49 15 35 13 25 66 11  7  3 50  7 12 60  1 35  1 21 27 33 33  4 58 13 19
  1 54 16 46  8 47 46 19 36 26 29  3 54  9  3 51 10 44 57 48 52 36 54 65
  3 56 42 24 42 48 26 15 37 25 40  4 42 45 54 64 28  6 34 36 43 55 11 26
 51 65 26 37 18 41 58 35 10 44 45 50 23 39 30  8 19 23 63 47 39 25 39  9
  8 11 37 35 32 27 28 53 17 31 49 40 69 56 18 12 14 18 48 10 58 21 28 14
 18 33 22 29 44 26 64 68 48 65 49 13 52 45 22 53 47 31  5 64 52 25  7 28
 18 61 53 49 38 41  9 61 35 17  3 26  8 43  8 55  6 33  5 44 30 39 41 49
 50 12 20 59 31  7 56 30 33 28 17  7 15 13 63 68  1 44 16 38 32 23 67 60
  3 40  1 56 36 34 25 36 27  1  8 39 11 32  1 55  6 49 51  8 18 55 17 11
 39 51 46  2 56 10 38  2 12 60 57  2 28 37 52 43 55 54  7 25 10 43  9 15
 19  2 14 27 24 31 11 57  4 40  9  9 27 29 29 23 28 45  1 16 28 52 60  6
 22 20  2 59 66 15 24 53 32 58 67 57 22 46 35 22 47 54 34 68  4 34  3 27
 34 13 56 13 34 17 15 12 55 36 15 58 42 34 61 29 38 24 44 34 29 11 24 69
 54  5 10 21 14 19 31 35 21 29 16 23 14 26 31 56 37 20 24 23 40 22 52 35
 18  6 66 30 45 60 51 55 18 69  3 66 51 13 19 24  2 47 40 63 16 59 32  5
 21 46 30 37 16 17 41  4 18  2  2 33 23  4 32 25 32 64 21 63  9 14 13 50
 18 17 70 26 59 62 68  5 47 51 39 59 20 14  5 22 27 16 27  7 44 46 65  4
 62 50  8  5 49 19 68 61  7 43  2 20 53 30 21 20 28 11 62 41 25 30 31 10
 38 16  5 36 64 24  6 45 63 48 14 62 48 43 57 54  4 40 31 61  4  1 11 10
 41  1 13 29 41 62 23 23 25 16  3 43 10 37 12  6 11  6 43 52]"
test2.txt,42,50,15,5,50,5,70,0,70,171.7434,"[25  6 46  9 42 13 11 37 12 53 38 38  6 70 19 34 31 15 59 41 42  2 20 17
 49 15 35 13 25 66 11  7  3 50  7 12 60  1 35  1 21 27 33 33  4 58 13 19
  1 54 16 46  8 47 46 19 36 26 29  3 54  9  3 51 10 44 57 48 52 36 54 65
  3 56 42 24 42 48 26 15 37 25 40  4 42 45 54 64 28  6 34 36 43 55 11 26
 51 65 26 37 18 41 58 35 10 44 45 50 23 39 30  8 19 23 63 47 39 25 39  9
  8 11 37 35 32 27 28 53 17 31 49 40 69 56 18 12 14 18 48 10 58 21 28 14
 18 33 22 29 44 26 64 68 48 65 49 13 52 45 22 53 47 31  5 64 52 25  7 28
 18 61 53 49 38 41  9 61 35 17  3 26  8 43  8 55  6 33  5 44 30 39 41 49
 50 12 20 59 31  7 56 30 33 28 17  7 15 13 63 68  1 44 16 38 32 23 67 60
  3 40  1 56 36 34 25 36 27  1  8 39 11 32  1 55  6 49 51  8 18 55 17 11
 39 51 46  2 56 10 38  2 12 60 57  2 28 37 52 43 55 54  7 25 10 43  9 15
 19  2 14 27 24 31 11 57  4 40  9  9 27 29 29 23 28 45  1 16 28 52 60  6
 22 20  2 59 66 15 24 53 32 58 67 57 22 46 35 22 47 54 34 68  4 34  3 27
 34 13 56 13 34 17 15 12 55 36 15 58 42 34 61 29 38 24 44 34 29 11 24 69
 54  5 10 21 14 19 31 35 21 29 16 23 14 26 31 56 37 20 24 23 40 22 52 35
 18  6 66 30 45 60 51 55 18 69  3 66 51 13 19 24  2 47 40 63 16 59 32  5
 21 46 30 37 16 17 41  4 18  2  2 33 23  4 32 25 32 64 21 63  9 14 13 50
 18 17 70 26 59 62 68  5 47 51 39 59 20 14  5 22 27 16 27  7 44 46 65  4
 62 50  8  5 49 19 68 61  7 43  2 20 53 30 21 20 28 11 62 41 25 30 31 10
 38 16  5 36 64 24  6 45 63 48 14 62 48 43 57 54  4 40 31 61  4  1 11 10
 41  1 13 29 41 62 23 23 25 16  3 43 10 37 12  6 11  6 43 52]"
